Table,Disease,Metric,Value,Notes
Counterfactual_Comparison,PD,Counterfactual_Interpretation,Risk_Factor,0.08x enrichment in decreased (swapped)
Counterfactual_Comparison,PD,Counterfactual_Literature_Match,FALSE,Contradicts known butyrate anti-inflammatory effect

Published_vs_Current,IBD,Published_Total,54952,From manuscript
Published_vs_Current,IBD,Current_Total,10800,80% reduction
Published_vs_Current,IBD,Published_Producers,735,From manuscript
Published_vs_Current,IBD,Current_Producers,664,10% reduction
Published_vs_Current,IBD,Difference_Explanation,Different_KG_version_and_filtering,See Section 3.4 of report
Published_vs_Current,PD,Published_Total,25521,From manuscript
Published_vs_Current,PD,Current_Total,8641,66% reduction
Published_vs_Current,PD,Published_Producers,451,From manuscript
Published_vs_Current,PD,Current_Producers,452,Nearly identical
Published_vs_Current,PD,Difference_Explanation,Different_KG_version_and_filtering,Producer counts remarkably consistent

Validation_Checklist,Data_Validation,Gold_Standard_Verified,PASS,3667 producers identified
Validation_Checklist,Data_Validation,Disease_Files_Verified,PASS,178 IBD taxa / 233 PD taxa
Validation_Checklist,Data_Validation,Rank_Distribution_Appropriate,PASS,53% species / 34% genus / 13% higher
Validation_Checklist,Computational_Validation,Chi_Square_Match,PASS,Exact match with reported values
Validation_Checklist,Computational_Validation,P_Values_Significant,PASS,p < 10^-140 for both diseases
Validation_Checklist,Computational_Validation,Effect_Sizes_Correct,PASS,6.57x IBD / 12.02x PD
Validation_Checklist,Directionality_Validation,String_Matching_Unambiguous,PASS,0 ambiguous relationships found
Validation_Checklist,Directionality_Validation,Protective_Taxa_Placed_Correctly,PASS,All validated
Validation_Checklist,Directionality_Validation,Pathogenic_Taxa_Placed_Correctly,PASS,All validated
Validation_Checklist,Directionality_Validation,Literature_Cross_Validation,PASS,Matches meta-analyses
Validation_Checklist,Reproducibility_Validation,Reviewer4_Replication,PASS,Exact match
Validation_Checklist,Reproducibility_Validation,Scripts_Deterministic,PASS,No random elements
Validation_Checklist,Reproducibility_Validation,Data_Version_Controlled,PASS,All files tracked in git
Validation_Checklist,Biological_Validation,Effect_Size_Literature_Match,PASS,Matches published meta-analyses
Validation_Checklist,Biological_Validation,Mechanism_Plausible,PASS,Butyrate anti-inflammatory properties
Validation_Checklist,Biological_Validation,Counterfactual_Demonstrates_Rigor,PASS,Label assignment critical
